Product URL,APPLICATION,Access time,Accessory description,Accessory reference,Actuator type,Application,Application complement,Applied product,Assembly box size,Auxiliary voltage,Bluetooth network,Body material,CONTACTS CONTROLS,Coil reference,Color,Color scale,Complement,Configuration,Connection output type,Connectivity mode,Constructive form,Contact action,Contacts,Controls lamp reference,Cura,Data access,Degree of Protection,Degree of protection,Description,Dimension,Dimension of touch area,Display size,Enclosure,Enclosure type,Ethernet network,Evaporation,Family,Frequency,Front color,Front type,Function,Fuse base,Fuse handle model,HV rated voltage,Housing material,Housing type,Input phases,Input voltage,Interface Type,Lamp reference,Lamp voltage Controls,Material,Maximum output current,Measurement,Memory type,Model,Module signal type,Module type,Mounting type,Nominal section of borne cable,Number of CPU total DI,Number of foot switches,Number of lines,Number of points,Number of poles,Number of ports (copper),Number of ports (fiber),Operating stages,PACKAGING,PAINT COLOR,PAINT COMMERCIAL COLOR,PAINT COMPONENT,PAINT FINISH,PAINT FUNCTION,PAINT PRODUCTS LINE,PAINT VERSION,Payloads,Ports type (copper),Power,Power supply,Product family,Product group,Product reference,Product type,Programming software,QUANTITY OF SOLAR PANELS,Quantity of solar panels,RESIN SYSTEM,RFI filter,Rated LV voltage,Rated Power,Rated current,Rated current (HD),Rated insulation voltage,Rated voltage,Real time clock (RTC),Reference,Relays,SOLIDS VOLUME,Selector switch positions,Sensitivity adjustment,Shine,Smart code,Solar kit type,Solar panel power,Standard,Storage capacity,Subscription time,Supplement for accessories for terminal block line,Supply voltage,Switching distance (Sn),Synchronous speed,System power,TYPE,Terminal line reference,Thermal Class,Thread dimension,Type,Type of Controls lamp,Type of case material,Type of media,Voltage,Wi-Fi network
https://www.weg.net/catalog/weg/BR/en///INVERTER-BRCFW110005T4OFAWZ-Size-A-5A-Three-phase-380-480V-With-options-IP21-Standard-with-braking-With-filter-%28C2-category%29-Without-STO/p/12467915,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,With filter (C2 category),,,,5 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en///INVERTER-BRCFW110005T4OFAYWZ-Size-A-5A-Three-phase-380-480V-With-options-IP21-Standard-with-braking-With-filter-%28C2-category%29-With-STO/p/11465661,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,With filter (C2 category),,,,5 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en///INVERTER-BRCFW110005T4OFAYZ-Size-A-5A-Three-phase-380-480V-With-options-IP21-Standard-with-braking-With-filter-%28C2-category%29-With-STO/p/11200315,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,With filter (C2 category),,,,5 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en///INVERTER-BRCFW110005T4OFAZ-Size-A-5A-Three-phase-380-480V-With-options-IP21-Standard-with-braking-With-filter-%28C2-category%29-Without-STO/p/10234067,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,With filter (C2 category),,,,5 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en///INVERTER-BRCFW110005T4OWZ-Size-A-5A-Three-phase-380-480V-With-options-IP21-Standard-with-braking-Without-filter-Without-STO/p/10970691,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,Without filter,,,,5 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en///INVERTER-BRCFW110005T4OYWZ-Size-A-5A-Three-phase-380-480V-With-options-IP21-Standard-with-braking-Without-filter-With-STO/p/11474849,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,Without filter,,,,5 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en///INVERTER-BRCFW110005T4OYZ-Size-A-5A-Three-phase-380-480V-With-options-IP21-Standard-with-braking-Without-filter-With-STO/p/12341419,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,Without filter,,,,5 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en///INVERTER-BRCFW110005T4SZ-Size-A-5A-Three-phase-380-480V-Basic-IP21-Standard-with-braking-Without-filter-Without-STO/p/10234056,,,,,,,,,,,,,,,,,,Basic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380-480 V,,,,,,,,,Without filter,,,,5 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en///INVERTER-BRCFW110006B2SZ-Size-A-6A-Single-phase-Three-phase-200-240V-Basic-IP21-Standard-with-braking-Without-filter-Without-STO/p/10234047,,,,,,,,,,,,,,,,,,Basic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase/Three-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200-240 V,,,,,,,,,Without filter,,,,5 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en///INVERTER-BRCFW110006S2OFAZ-Size-A-6A-Single-phase-200-240V-With-options-IP21-Standard-with-braking-With-filter-%28C2-category%29-Without-STO/p/11494251,,,,,,,,,,,,,,,,,,With options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single-phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200-240 V,,,,,,,,,With filter (C2 category),,,,5 A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en///LOCK-PLW-MDW100/p/11373981,,,,,,Miniature Circuit-Breaker MDW,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Padlock PLW,,,,,
https://www.weg.net/catalog/weg/BR/en///LOCK-PLW-MDW63/p/11373980,,,,,,Miniature Circuit-Breaker MDW,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Padlock PLW,,,,,
https://www.weg.net/catalog/weg/BR/en///PLC-MT8052iP/p/17224437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"4.3"" 480x272 - TFT",,,,,,,,,,,,,,,,,Touch Screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en///PLC-MT8072iP/p/16981515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"7"" 800x480 - TFT",,,,,,,,,,,,,,,,,Touch Screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en///W22-IR3-Premium-0-16-cv-2P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B14D/p/12219141,,,,,,,,,,,,,,,,,,,,,,,,,,,IP55,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,3600 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-IR3-Premium-0-16-cv-2P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B14D/p/12219248,,,,,,,,,,,,,,,,,,,,,,,,,,,IP55,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,3600 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-IR3-Premium-0-16-cv-2P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B34D/p/12218559,,,,,,,,,,,,,,,,,,,,,,,,,,,IP55,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,3600 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-IR3-Premium-0-16-cv-2P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B34D/p/12218620,,,,,,,,,,,,,,,,,,,,,,,,,,,IP55,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,3600 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-IR3-Premium-0-16-cv-2P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B35D/p/12215933,,,,,,,,,,,,,,,,,,,,,,,,,,,IP55,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,3600 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-IR3-Premium-0-16-cv-2P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B5D/p/12217135,,,,,,,,,,,,,,,,,,,,,,,,,,,IP55,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,3600 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-IR3-Premium-0-16-cv-4P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B14D/p/11748595,,,,,,,,,,,,,,,,,,,,,,,,,,,IP55,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1800 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-IR3-Premium-0-16-cv-4P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B14D/p/11836619,,,,,,,,,,,,,,,,,,,,,,,,,,,IP55,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1800 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-IR3-Premium-0-16-cv-4P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B34D/p/12218728,,,,,,,,,,,,,,,,,,,,,,,,,,,IP55,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1800 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-IR3-Premium-0-16-cv-4P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B34D/p/12218797,,,,,,,,,,,,,,,,,,,,,,,,,,,IP55,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1800 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-IR3-Premium-0-16-cv-4P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B35D/p/12216268,,,,,,,,,,,,,,,,,,,,,,,,,,,IP55,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1800 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-IR3-Premium-0-16-cv-4P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B5D/p/12217854,,,,,,,,,,,,,,,,,,,,,,,,,,,IP55,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1800 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-IR3-Premium-0-16-cv-6P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B14D/p/11836621,,,,,,,,,,,,,,,,,,,,,,,,,,,IP55,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1200 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-IR3-Premium-0-16-cv-6P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B14D/p/11919002,,,,,,,,,,,,,,,,,,,,,,,,,,,IP55,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1200 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-IR3-Premium-0-16-cv-6P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B34D/p/12218867,,,,,,,,,,,,,,,,,,,,,,,,,,,IP55,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1200 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-IR3-Premium-0-16-cv-6P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B34D/p/12218991,,,,,,,,,,,,,,,,,,,,,,,,,,,IP55,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1200 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-Wash-IR3-Premium-0-16-cv-2P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B3D/p/12987677,,,,,,,,,,,,,,,,,,,,,,,,,,,IPW66,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,3600 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-Wash-IR3-Premium-0-16-cv-4P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B3D/p/12987768,,,,,,,,,,,,,,,,,,,,,,,,,,,IPW66,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1800 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-Wash-IR3-Premium-0-16-cv-6P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B3D/p/12987769,,,,,,,,,,,,,,,,,,,,,,,,,,,IPW66,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1200 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-Wash-IR3-Premium-0-16-cv-8P-71-3Ph-220-380-V-60-Hz-IC411---TFVE---B3D/p/12987770,,,,,,,,,,,,,,,,,,,,,,,,,,,IPW66,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,900 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-Wash-IR3-Premium-0-25-cv-2P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B3D/p/12987771,,,,,,,,,,,,,,,,,,,,,,,,,,,IPW66,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,3600 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-Wash-IR3-Premium-0-25-cv-4P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B3D/p/12920855,,,,,,,,,,,,,,,,,,,,,,,,,,,IPW66,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1800 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-Wash-IR3-Premium-0-25-cv-6P-71-3Ph-220-380-V-60-Hz-IC411---TFVE---B3D/p/12987772,,,,,,,,,,,,,,,,,,,,,,,,,,,IPW66,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1200 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-Wash-IR3-Premium-0-25-cv-8P-80-3Ph-220-380-V-60-Hz-IC411---TFVE---B3D/p/12987773,,,,,,,,,,,,,,,,,,,,,,,,,,,IPW66,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,900 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-Wash-IR3-Premium-0-33-cv-2P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B3D/p/12987774,,,,,,,,,,,,,,,,,,,,,,,,,,,IPW66,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,3600 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-Wash-IR3-Premium-0-33-cv-4P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B3D/p/12987775,,,,,,,,,,,,,,,,,,,,,,,,,,,IPW66,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1800 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-Wash-IR3-Premium-0-33-cv-6P-71-3Ph-220-380-V-60-Hz-IC411---TFVE---B3D/p/12987777,,,,,,,,,,,,,,,,,,,,,,,,,,,IPW66,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1200 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-Wash-IR3-Premium-0-33-cv-8P-80-3Ph-220-380-V-60-Hz-IC411---TFVE---B3D/p/12987778,,,,,,,,,,,,,,,,,,,,,,,,,,,IPW66,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,900 rpm,,,,,,,,,,220/380 V,
